,id,name,description,manufacturer,price
443,http://www.google.com/base/feeds/snippets/12889229815100404501,9912231 novanet san media server plug-in - maintenance ( 1 year ) - 3 servers - win,novastor 9912231 : usually ships in 24 hours : : the novanet san media server plug-in takes san implementation and flexibility many steps further than the support for san out of the box.,,339.06
444,http://www.google.com/base/feeds/snippets/12868229011932497010,22r4254 ibm vmware esx host kit - license - 1 server,ibm 22r4254 : usually ships in 24 hours : : ibm strives to lead in the creation development and manufacture of the industry's most advanced information technologies including computer systems software networking systems storage devices and ...,,925.94
445,http://www.google.com/base/feeds/snippets/12885497953137189392,01-ssc-7513 sonicwall email anti-virus mcafee and sonicwall time zero - subscription license,sonicwall 01-ssc-7513 : usually ships in 24 hours : : sonicwall provides multi-layer defense against viruses.,,10319.39
446,http://www.google.com/base/feeds/snippets/12929818547905903048,cwlms-2.6-ur-k9 ciscoworks lan management solution large enterprise package - ( v. 2.6 ) - licen,cisco systems cwlms-2.6-ur-k9 : usually ships in 24 hours : : the ciscoworks lan management solution (lms) 2.,,17718.45
447,http://www.google.com/base/feeds/snippets/18444799765271946003,norton internet security (v3.0) mac - symantec - 10069614-in,symantec's norton internet securityt 3.0 for macintosh® provides essential protection from viruses hackers and privacy threats. norton antivirust-the world's most trusted antivirus software for macintosh systems*-removes viruses automatically. ...,,83.43 gbp
448,http://www.google.com/base/feeds/snippets/12905692591519257727,01-ssc-6781 sonicwall email security transition from mailfrontier - license - 1 server 250,sonicwall 01-ssc-6781 : usually ships in 24 hours : : today's businesses need robust yet simple e-mail threat protection that takes minutes not hours per week to manage.,,875.91
449,http://www.google.com/base/feeds/snippets/12874913316093851566,pd8w10p perfectdisk professional - ( v. 8.0 ) - license - 10 workstations - win,raxco software pd8w10p : usually ships in 24 hours : in stock : perfectdisk the world's most popular and thorough disk defragmentation solution combines speed thoroughness flexibility control and ease-of-use to help improve pc and server ...,,274.72
450,http://www.google.com/base/feeds/snippets/18446049552079352935,garmin bluechart mediterranean southeast,we offer over 1300 gps mapping products featuring lakes rivers and oceans worldwide. available in a range of formats such as sd card c-card furuno fp microsoft and others.,,299
451,http://www.google.com/base/feeds/snippets/12852968287224775140,c8d-00006 microsoft dynamics crm small business edition - ( v. 3.0 ) - license - 20 user c,microsoft c8d-00006 : usually ships in 24 hours : : microsoft business solutions are business management software and services that help small and mid-size organizations automate processes make more profitable decisions and accelerate growth.,,9654.16
452,http://www.google.com/base/feeds/snippets/12856316670177951883,cd72-ak9= cisco ios enterprise ipsec 3des - complete package - cd,cisco systems cd72-ak9= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,4837.39
453,http://www.google.com/base/feeds/snippets/12945777518853966660,910443-004-g onweb web-to-host - ( v. 5.1 ) - upgrade license - 1 user - volume - level g ( 3,netmanage 910443-004-g : usually ships in 24 hours : : onweb web-to-host gives diverse users secure browser-based access to host applications.,,60.44
454,http://www.google.com/base/feeds/snippets/18436702590661313778,dragon naturally speaking (v9.0) preferred wireless edition - nuance - a109x-wn4,dragon naturallyspeaking preferred 9 gives small business users andpc enthusiasts the power to create documents reports e-mails andmore?all by speaking! fast easy and amazingly accurate it?s over three times faster than typing. just use your ...,,161.82 gbp
455,http://www.google.com/base/feeds/snippets/18436730229099722025,firewall feature set complete package,enterasys firewall feature set brings high-performance policy-managed stateful inspection firewalling to the xsr security router platforms. the addition of enterprise-class firewalling complements the xsr's industry-leading ip routing quality of ...,,506.58
456,http://www.google.com/base/feeds/snippets/13428523279345175501,10731 the print shop 22 pro publisher deluxe - complete package - 1 user - win,encore software 10731 : usually ships in 24 hours : in stock : the print shop 22 pro publisher deluxe delivers more creative tools than any other print shop product along with the professional features you need to take control of your business ...,,84.13
457,http://www.google.com/base/feeds/snippets/13416441565625851600,af071ml ibm websphere business integration server foundation for developers - ( v. 5.1 ),ibm af071ml : usually ships in 24 hours : : websphere business integration server foundation (wbisf) builds on the best-in-class ibm websphere application server network deployment (nd) to provide a powerful standards-based integration platform for ...,,851.65
458,http://www.google.com/base/feeds/snippets/13434044089473512040,u84-00101 microsoft windows server 2003 for small business - license - 5 device cals - ope,microsoft u84-00101 : usually ships in 24 hours : : small businesses are doing more with less in today's business environment.,,303.9
459,http://www.google.com/base/feeds/snippets/18438763881280455447,alfred's basic piano library for children - level 2 disk,clavisoft. software for the yamaha clavinova digital piano. with disk. 5x5.5 inches. published by hal leonard. 1. get away! 2. alouette 3. ode to joy 4. lavender's blue 5. when you grow up 6. kum-ba-yah! 7. 18th century dance 8. london bridge 9. ...,,26
460,http://www.google.com/base/feeds/snippets/13436710406151784228,bb0lgml ibm db2 everyplace database edition - ( v. 8.2.0 ) - media - cd - linux win pa,ibm bb0lgml : usually ships in 24 hours : : db2 everyplace database edition is designed for independent software vendors (isvs) and application developers.,,108.95
461,http://www.google.com/base/feeds/snippets/13429083937059707287,eesk1017 emc insignia eroom smb edition - ( v. 7.3 ) - complete package - 10 users - cd -,emc2 eesk1017 : usually ships in 24 hours : : emc eroom smb edition brings efficiency to how employees partners and suppliers work together.,,950.92
462,http://www.google.com/base/feeds/snippets/13446601531644264803,29300183dm adobe creative suite 3 design standard - media - tlp tlp nonprofit - download -,adobe systems 29300183dm : usually ships in 24 hours : : adobe creative suite 3 design standard software is the indispensable toolkit for professional design and print production.,,20.97
463,http://www.google.com/base/feeds/snippets/13279993360367490208,432778-b21 scai software development toolkit - subscription license renewal ( 1 year ) - 1,hp 432778-b21 : usually ships in 24 hours : : information technology professionals rely on hp quality to ensure maximum productivity.,,595.04
464,http://www.google.com/base/feeds/snippets/18439494103030940134,emc auth mgr mnt base 24x7 8m per/u 40005-50000u - aut0050000be8,,,13
465,http://www.google.com/base/feeds/snippets/18439531339127707571,microsoft winvista bus upsa 1y acq y3 ent w/visent - 66j-01685,,,144
466,http://www.google.com/base/feeds/snippets/13334741327257129475,124-00458 microsoft visual studio team edition 2005 for software developers - complete pac,microsoft 124-00458 : usually ships in 24 hours : in stock : part of the visual studio team system visual studio 2005 team edition for software developers provides advanced development tools that enable teams to incorporate quality early and often ...,,5159.29
